ExperimentName,Subject,Direction,JOL,JOL.RT,recall_cue,Recall_Response,sorted_JOL_CUE,sorted_JOL_TARGET,percent_match,scored
D_JOL A 2,117,F,30,3992,Extension,long,Extension,long,100,1
D_JOL A 2,117,F,35,4115,Clue,detective,Clue,game,0,0
D_JOL A 2,117,F,65,2223,Cactus,plant,Cactus,plant,100,1
D_JOL A 2,117,F,55,3887,Shoelace,tie,Shoelace,tie,100,1
D_JOL A 2,117,F,40,2657,Detective,documentaries,Detective,mystery,0,0
D_JOL A 2,117,F,40,1402,Adjourn,end,Adjourn,end,100,1
D_JOL A 2,117,F,75,3101,Furry,ounce,Furry,dog,0,0
D_JOL A 2,117,F,70,2718,Litter,trash,Litter,trash,100,1
D_JOL A 2,117,F,80,3559,Cherry,red,Cherry,red,100,1
D_JOL A 2,117,F,55,1619,Scalp,head,Scalp,head,100,1
D_JOL A 2,117,F,65,1906,Driver,car,Driver,car,100,1
D_JOL A 2,117,F,65,2620,Chop,cut,Chop,cut,100,1
D_JOL A 2,117,F,75,2615,Mule,donkey,Mule,donkey,100,1
D_JOL A 2,117,F,50,2142,Document,paper,Document,paper,100,1
D_JOL A 2,117,F,55,2602,Incense,smell,Incense,smell,100,1
D_JOL A 2,117,F,55,5343,Dine,eat,Dine,eat,100,1
D_JOL A 2,117,F,67,3917,Shears,scissors,Shears,scissors,100,1
D_JOL A 2,117,F,40,2509,Feud,fight,Feud,fight,100,1
D_JOL A 2,117,F,65,2309,Chill,cold,Chill,cold,100,1
D_JOL A 2,117,F,70,2515,Affection,lov,Affection,love,133.3333333,1
D_JOL A 2,117,B,40,2540,Turn,around,Turn,flip,0,0
D_JOL A 2,117,B,45,3199,Car,driver,Car,windshield,0,0
D_JOL A 2,117,B,50,3962,Bad,good,Bad,villain,0,0
D_JOL A 2,117,B,70,2640,Bird,penguin,Bird,penguin,100,1
D_JOL A 2,117,B,45,2627,Star,bright,Star,actress,0,0
D_JOL A 2,117,B,40,2851,Thread,thimble,Thread,thimble,100,1
D_JOL A 2,117,B,80,6800,Even,out,Even,revenge,0,0
D_JOL A 2,117,B,55,2299,Pop,soda,Pop,balloon,0,0
D_JOL A 2,117,B,30,4682,Fruit,strawberries,Fruit,strawberry,0,0
D_JOL A 2,117,B,30,4621,Best,top,Best,favorite,0,0
D_JOL A 2,117,B,65,1991,Cat,pet,Cat,panther,0,0
D_JOL A 2,117,B,70,3003,Glass,drink,Glass,breakable,0,0
D_JOL A 2,117,B,90,2880,Dead,coffin,Dead,coffin,100,1
D_JOL A 2,117,B,10,4810,Plane,air,Plane,aircraft,266.6666667,0
D_JOL A 2,117,B,55,2630,Fish,tun,Fish,sardine,0,0
D_JOL A 2,117,B,65,4665,Baseball,catcher,Baseball,league,0,0
D_JOL A 2,117,B,80,1645,Money,cashj,Money,banker,0,0
D_JOL A 2,117,B,70,3496,Honest,truthful,Honest,truthful,100,1
D_JOL A 2,117,B,55,7392,Sleep,nap,Sleep,nap,100,1
D_JOL A 2,117,B,45,3648,Fight,fright,Fight,brawl,0,0
D_JOL A 2,117,S,60,2612,Razor,shave,Razor,shave,100,1
D_JOL A 2,117,S,55,1930,Rights,law,Rights,equal,0,0
D_JOL A 2,117,S,75,5500,Mason,jar,Mason,jar,100,1
D_JOL A 2,117,S,60,2150,Candle,wax,Candle,wax,100,1
D_JOL A 2,117,S,45,2150,Wrist,wath,Wrist,bracelet,0,0
D_JOL A 2,117,S,45,1872,Element,carbon,Element,carbon,100,1
D_JOL A 2,117,S,75,3048,Gone,away,Gone,away,100,1
D_JOL A 2,117,S,80,2906,Water,wet,Water,drink,0,0
D_JOL A 2,117,S,50,3588,Earth,ground,Earth,ground,100,1
D_JOL A 2,117,S,0,7867,Alone,lonely,Alone,lonely,100,1
D_JOL A 2,117,S,80,2337,Dry,wet,Dry,wet,100,1
D_JOL A 2,117,S,70,2212,Safety,seatbelt,Safety,seatbelt,100,1
D_JOL A 2,117,S,75,5971,Truth,lies,Truth,lie,0,0
D_JOL A 2,117,S,,2549,Phone,ring,Phone,communication,0,0
D_JOL A 2,117,S,80,2849,Rod,reel,Rod,reel,100,1
D_JOL A 2,117,S,50,2030,Flea,tick,Flea,tick,100,1
D_JOL A 2,117,S,70,2384,Loud,noise,Loud,noise,100,1
D_JOL A 2,117,S,45,6173,Own,have,Own,have,100,1
D_JOL A 2,117,S,35,2675,Tantrum,temper,Tantrum,temper,100,1
D_JOL A 2,117,S,65,3546,Sun,bright,Sun,tan,0,0
D_JOL A 2,117,U,45,2759,Justice,law,Justice,maroon,0,0
D_JOL A 2,117,U,55,4621,Stretch,reach,Stretch,cloth,0,0
D_JOL A 2,117,U,35,3239,Give,take,Give,steak,0,0
D_JOL A 2,117,U,0,2697,Maze,search,Maze,election,0,0
D_JOL A 2,117,U,35,1431,Vehicle,car,NA,NA,NA,0
D_JOL A 2,117,U,45,2548,Meat,chicken,Meat,obtain,0,0
D_JOL A 2,117,U,60,3099,Crackle,pop,Crackle,able,0,0
D_JOL A 2,117,U,50,2583,Shell,monery,Shell,snake,0,0
D_JOL A 2,117,U,0,10727,Listen,hear,Listen,fiction,0,0
D_JOL A 2,117,U,20,2282,Keys,open,Keys,joke,0,0
D_JOL A 2,117,U,40,3835,Cake,batte,Cake,clothes,0,0
D_JOL A 2,117,U,,3384,Name,watch,Name,hate,0,0
D_JOL A 2,117,U,30,2698,Fuzzy,warm,Fuzzy,bang,0,0
D_JOL A 2,117,U,30,2010,Moat,clear,Moat,clear,100,1
D_JOL A 2,117,U,45,3115,Lease,give,Lease,toil,0,0
